// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.09 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.2 sec and exited with 0
// ***** Done, took 00:01:12 (72.37 sec)   *****
// Found 6 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadActual   1: 33554432 op, 31937763.00 ns, 0.9518 ns/op
OverheadActual   2: 33554432 op, 31936120.00 ns, 0.9518 ns/op
OverheadActual   3: 33554432 op, 31867773.00 ns, 0.9497 ns/op
OverheadActual   4: 33554432 op, 31909160.00 ns, 0.9510 ns/op
OverheadActual   5: 33554432 op, 31892850.00 ns, 0.9505 ns/op
OverheadActual   6: 33554432 op, 31932774.00 ns, 0.9517 ns/op
OverheadActual   7: 33554432 op, 31963621.00 ns, 0.9526 ns/op
OverheadActual   8: 33554432 op, 31859698.00 ns, 0.9495 ns/op
OverheadActual   9: 33554432 op, 32067865.00 ns, 0.9557 ns/op
OverheadActual  10: 33554432 op, 32119431.00 ns, 0.9572 ns/op
OverheadActual  11: 33554432 op, 31861662.00 ns, 0.9496 ns/op
OverheadActual  12: 33554432 op, 31994840.00 ns, 0.9535 ns/op
OverheadActual  13: 33554432 op, 32099013.00 ns, 0.9566 ns/op
OverheadActual  14: 33554432 op, 31925160.00 ns, 0.9514 ns/op
OverheadActual  15: 33554432 op, 31854759.00 ns, 0.9493 ns/op

WorkloadWarmup   1: 33554432 op, 614640191.00 ns, 18.3177 ns/op
WorkloadWarmup   2: 33554432 op, 622783269.00 ns, 18.5604 ns/op
WorkloadWarmup   3: 33554432 op, 622149637.00 ns, 18.5415 ns/op
WorkloadWarmup   4: 33554432 op, 615081943.00 ns, 18.3309 ns/op
WorkloadWarmup   5: 33554432 op, 614708802.00 ns, 18.3197 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 615811322.00 ns, 18.3526 ns/op
WorkloadActual   2: 33554432 op, 620493051.00 ns, 18.4921 ns/op
WorkloadActual   3: 33554432 op, 612822040.00 ns, 18.2635 ns/op
WorkloadActual   4: 33554432 op, 610306759.00 ns, 18.1886 ns/op
WorkloadActual   5: 33554432 op, 609850895.00 ns, 18.1750 ns/op
WorkloadActual   6: 33554432 op, 611609686.00 ns, 18.2274 ns/op
WorkloadActual   7: 33554432 op, 610219595.00 ns, 18.1860 ns/op
WorkloadActual   8: 33554432 op, 612312905.00 ns, 18.2483 ns/op
WorkloadActual   9: 33554432 op, 618917266.00 ns, 18.4452 ns/op
WorkloadActual  10: 33554432 op, 614083575.00 ns, 18.3011 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 583878548.00 ns, 17.4009 ns/op
WorkloadResult   2: 33554432 op, 588560277.00 ns, 17.5405 ns/op
WorkloadResult   3: 33554432 op, 580889266.00 ns, 17.3118 ns/op
WorkloadResult   4: 33554432 op, 578373985.00 ns, 17.2369 ns/op
WorkloadResult   5: 33554432 op, 577918121.00 ns, 17.2233 ns/op
WorkloadResult   6: 33554432 op, 579676912.00 ns, 17.2757 ns/op
WorkloadResult   7: 33554432 op, 578286821.00 ns, 17.2343 ns/op
WorkloadResult   8: 33554432 op, 580380131.00 ns, 17.2967 ns/op
WorkloadResult   9: 33554432 op, 586984492.00 ns, 17.4935 ns/op
WorkloadResult  10: 33554432 op, 582150801.00 ns, 17.3494 ns/op
// GC:  0 0 0 672 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 319469 has exited with code 0.

Mean = 17.336 ns, StdErr = 0.035 ns (0.20%), N = 10, StdDev = 0.110 ns
Min = 17.223 ns, Q1 = 17.247 ns, Median = 17.304 ns, Q3 = 17.388 ns, Max = 17.540 ns
IQR = 0.141 ns, LowerFence = 17.034 ns, UpperFence = 17.600 ns
ConfidenceInterval = [17.169 ns; 17.503 ns] (CI 99.9%), Margin = 0.167 ns (0.96% of Mean)
Skewness = 0.66, Kurtosis = 1.85, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-03-17 12:33 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report.csv
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report-github.md
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report.html

// * Detailed results *
Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 0.292 ns, StdErr = 0.005 ns (1.71%), N = 10, StdDev = 0.016 ns
Min = 0.270 ns, Q1 = 0.284 ns, Median = 0.289 ns, Q3 = 0.301 ns, Max = 0.320 ns
IQR = 0.017 ns, LowerFence = 0.258 ns, UpperFence = 0.326 ns
ConfidenceInterval = [0.268 ns; 0.316 ns] (CI 99.9%), Margin = 0.024 ns (8.18% of Mean)
Skewness = 0.36, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[0.261 ns ; 0.284 ns) | @@
[0.284 ns ; 0.303 ns) | @@@@@
[0.303 ns ; 0.321 ns) | @@@
---------------------------------------------------

Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 4.949 ns, StdErr = 0.008 ns (0.16%), N = 10, StdDev = 0.024 ns
Min = 4.926 ns, Q1 = 4.928 ns, Median = 4.946 ns, Q3 = 4.959 ns, Max = 5.004 ns
IQR = 0.031 ns, LowerFence = 4.882 ns, UpperFence = 5.005 ns
ConfidenceInterval = [4.912 ns; 4.986 ns] (CI 99.9%), Margin = 0.037 ns (0.74% of Mean)
Skewness = 0.91, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[4.911 ns ; 5.019 ns) | @@@@@@@@@@
---------------------------------------------------

Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 5.051 ns, StdErr = 0.038 ns (0.76%), N = 10, StdDev = 0.122 ns
Min = 4.936 ns, Q1 = 4.958 ns, Median = 4.999 ns, Q3 = 5.128 ns, Max = 5.270 ns
IQR = 0.170 ns, LowerFence = 4.703 ns, UpperFence = 5.383 ns
ConfidenceInterval = [4.867 ns; 5.234 ns] (CI 99.9%), Margin = 0.184 ns (3.64% of Mean)
Skewness = 0.67, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[4.928 ns ; 5.135 ns) | @@@@@@@
[5.135 ns ; 5.283 ns) | @@@
---------------------------------------------------

Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 1.910 ns, StdErr = 0.006 ns (0.31%), N = 8, StdDev = 0.017 ns
Min = 1.882 ns, Q1 = 1.903 ns, Median = 1.912 ns, Q3 = 1.925 ns, Max = 1.928 ns
IQR = 0.023 ns, LowerFence = 1.869 ns, UpperFence = 1.959 ns
ConfidenceInterval = [1.878 ns; 1.943 ns] (CI 99.9%), Margin = 0.033 ns (1.70% of Mean)
Skewness = -0.46, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[1.871 ns ; 1.937 ns) | @@@@@@@@
---------------------------------------------------

Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 0.855 ns, StdErr = 0.005 ns (0.59%), N = 10, StdDev = 0.016 ns
Min = 0.836 ns, Q1 = 0.842 ns, Median = 0.852 ns, Q3 = 0.865 ns, Max = 0.880 ns
IQR = 0.023 ns, LowerFence = 0.807 ns, UpperFence = 0.900 ns
ConfidenceInterval = [0.831 ns; 0.879 ns] (CI 99.9%), Margin = 0.024 ns (2.83% of Mean)
Skewness = 0.26, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[0.835 ns ; 0.854 ns) | @@@@@@
[0.854 ns ; 0.881 ns) | @@@@
---------------------------------------------------

Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 17.336 ns, StdErr = 0.035 ns (0.20%), N = 10, StdDev = 0.110 ns
Min = 17.223 ns, Q1 = 17.247 ns, Median = 17.304 ns, Q3 = 17.388 ns, Max = 17.540 ns
IQR = 0.141 ns, LowerFence = 17.034 ns, UpperFence = 17.600 ns
ConfidenceInterval = [17.169 ns; 17.503 ns] (CI 99.9%), Margin = 0.167 ns (0.96% of Mean)
Skewness = 0.66, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[17.156 ns ; 17.608 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD Ryzen 7 6800H with Radeon Graphics 1.10GHz, 1 CPU, 16 logical and 8 physical cores
  [Host]     : .NET 10.0.4, X64 NativeAOT x86-64-v3
  Job-PHKGVJ : .NET 10.0.4, X64 NativeAOT x86-64-v3

IterationCount=10  RunStrategy=Throughput  WarmupCount=5  

| Method          | Categories | Mean       | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|---------------- |----------- |-----------:|----------:|----------:|------:|--------:|----------:|------------:|
| GetHashCode     | HashCode   |  0.2921 ns | 0.0239 ns | 0.0158 ns |  1.00 |    0.07 |         - |          NA |
|                 |            |            |           |           |       |         |           |             |
| FromBytesUnsafe | Read       |  4.9490 ns | 0.0368 ns | 0.0243 ns |  1.00 |    0.01 |         - |          NA |
| FromBytes       | Read       |  5.0506 ns | 0.1838 ns | 0.1216 ns |  1.02 |    0.02 |         - |          NA |
| FromJsonUnsafe  | Read       |  1.9102 ns | 0.0325 ns | 0.0170 ns |  0.39 |    0.00 |         - |          NA |
|                 |            |            |           |           |       |         |           |             |
| ToLower         | ToLower    |  0.8548 ns | 0.0242 ns | 0.0160 ns |  1.00 |    0.03 |         - |          NA |
| ManualToLower   | ToLower    | 17.3363 ns | 0.1669 ns | 0.1104 ns | 20.29 |    0.38 |         - |          NA |

// * Hints *
Outliers
  Str16Bench.FromJsonUnsafe: IterationCount=10, RunStrategy=Throughput, WarmupCount=5 -> 2 outliers were removed (2.93 ns, 2.97 ns)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:03 (123.06 sec), executed benchmarks: 6

Global total time: 00:03:15 (195.58 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
