// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.04 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 71.3 sec and exited with 0
// ***** Done, took 00:01:13 (73.41 sec)   *****
// Found 7 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadWarmup   5: 536870912 op, 511369691.00 ns, 0.9525 ns/op

OverheadActual   1: 536870912 op, 512804937.00 ns, 0.9552 ns/op
OverheadActual   2: 536870912 op, 523007721.00 ns, 0.9742 ns/op
OverheadActual   3: 536870912 op, 526660613.00 ns, 0.9810 ns/op
OverheadActual   4: 536870912 op, 522236277.00 ns, 0.9727 ns/op
OverheadActual   5: 536870912 op, 521154410.00 ns, 0.9707 ns/op
OverheadActual   6: 536870912 op, 529478868.00 ns, 0.9862 ns/op
OverheadActual   7: 536870912 op, 521310418.00 ns, 0.9710 ns/op
OverheadActual   8: 536870912 op, 517292944.00 ns, 0.9635 ns/op
OverheadActual   9: 536870912 op, 518851717.00 ns, 0.9664 ns/op
OverheadActual  10: 536870912 op, 514557638.00 ns, 0.9584 ns/op
OverheadActual  11: 536870912 op, 518706719.00 ns, 0.9662 ns/op
OverheadActual  12: 536870912 op, 514856279.00 ns, 0.9590 ns/op
OverheadActual  13: 536870912 op, 529718134.00 ns, 0.9867 ns/op
OverheadActual  14: 536870912 op, 535237985.00 ns, 0.9970 ns/op
OverheadActual  15: 536870912 op, 530692204.00 ns, 0.9885 ns/op

WorkloadWarmup   1: 536870912 op, 1016437994.00 ns, 1.8933 ns/op
WorkloadWarmup   2: 536870912 op, 1006350212.00 ns, 1.8745 ns/op
WorkloadWarmup   3: 536870912 op, 1005501600.00 ns, 1.8729 ns/op
WorkloadWarmup   4: 536870912 op, 1018043341.00 ns, 1.8963 ns/op
WorkloadWarmup   5: 536870912 op, 1001553457.00 ns, 1.8655 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 996815097.00 ns, 1.8567 ns/op
WorkloadActual   2: 536870912 op, 1003207986.00 ns, 1.8686 ns/op
WorkloadActual   3: 536870912 op, 994314787.00 ns, 1.8521 ns/op
WorkloadActual   4: 536870912 op, 989174843.00 ns, 1.8425 ns/op
WorkloadActual   5: 536870912 op, 983740645.00 ns, 1.8324 ns/op
WorkloadActual   6: 536870912 op, 995126902.00 ns, 1.8536 ns/op
WorkloadActual   7: 536870912 op, 995407466.00 ns, 1.8541 ns/op
WorkloadActual   8: 536870912 op, 1003647459.00 ns, 1.8694 ns/op
WorkloadActual   9: 536870912 op, 983559378.00 ns, 1.8320 ns/op
WorkloadActual  10: 536870912 op, 982936050.00 ns, 1.8309 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 475504679.00 ns, 0.8857 ns/op
WorkloadResult   2: 536870912 op, 481897568.00 ns, 0.8976 ns/op
WorkloadResult   3: 536870912 op, 473004369.00 ns, 0.8810 ns/op
WorkloadResult   4: 536870912 op, 467864425.00 ns, 0.8715 ns/op
WorkloadResult   5: 536870912 op, 462430227.00 ns, 0.8613 ns/op
WorkloadResult   6: 536870912 op, 473816484.00 ns, 0.8826 ns/op
WorkloadResult   7: 536870912 op, 474097048.00 ns, 0.8831 ns/op
WorkloadResult   8: 536870912 op, 482337041.00 ns, 0.8984 ns/op
WorkloadResult   9: 536870912 op, 462248960.00 ns, 0.8610 ns/op
WorkloadResult  10: 536870912 op, 461625632.00 ns, 0.8598 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 323693 has exited with code 0.

Mean = 0.878 ns, StdErr = 0.005 ns (0.52%), N = 10, StdDev = 0.014 ns
Min = 0.860 ns, Q1 = 0.864 ns, Median = 0.882 ns, Q3 = 0.885 ns, Max = 0.898 ns
IQR = 0.021 ns, LowerFence = 0.832 ns, UpperFence = 0.917 ns
ConfidenceInterval = [0.857 ns; 0.900 ns] (CI 99.9%), Margin = 0.022 ns (2.47% of Mean)
Skewness = -0.01, Kurtosis = 1.41, MValue = 2

// ** Remained 1 (14.3 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 0m from now) **
// **************************
// Benchmark: Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.ManualToLower --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 6 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadJitting  1: 1 op, 9017.00 ns, 9.0170 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 561.00 ns, 35.0625 ns/op

WorkloadPilot    1: 16 op, 832.00 ns, 52.0000 ns/op
WorkloadPilot    2: 32 op, 822.00 ns, 25.6875 ns/op
WorkloadPilot    3: 64 op, 1453.00 ns, 22.7031 ns/op
WorkloadPilot    4: 128 op, 2565.00 ns, 20.0391 ns/op
WorkloadPilot    5: 256 op, 5039.00 ns, 19.6836 ns/op
WorkloadPilot    6: 512 op, 9939.00 ns, 19.4121 ns/op
WorkloadPilot    7: 1024 op, 21139.00 ns, 20.6436 ns/op
WorkloadPilot    8: 2048 op, 45233.00 ns, 22.0864 ns/op
WorkloadPilot    9: 4096 op, 75740.00 ns, 18.4912 ns/op
WorkloadPilot   10: 8192 op, 154215.00 ns, 18.8251 ns/op
WorkloadPilot   11: 16384 op, 308250.00 ns, 18.8141 ns/op
WorkloadPilot   12: 32768 op, 622961.00 ns, 19.0113 ns/op
WorkloadPilot   13: 65536 op, 1229853.00 ns, 18.7661 ns/op
WorkloadPilot   14: 131072 op, 2485423.00 ns, 18.9623 ns/op
WorkloadPilot   15: 262144 op, 5009800.00 ns, 19.1109 ns/op
WorkloadPilot   16: 524288 op, 10566008.00 ns, 20.1531 ns/op
WorkloadPilot   17: 1048576 op, 19479692.00 ns, 18.5773 ns/op
WorkloadPilot   18: 2097152 op, 39079618.00 ns, 18.6346 ns/op
WorkloadPilot   19: 4194304 op, 78023134.00 ns, 18.6022 ns/op
WorkloadPilot   20: 8388608 op, 156023185.00 ns, 18.5994 ns/op
WorkloadPilot   21: 16777216 op, 312400054.00 ns, 18.6205 ns/op
WorkloadPilot   22: 33554432 op, 624438306.00 ns, 18.6097 ns/op

OverheadWarmup   1: 33554432 op, 32163065.00 ns, 0.9585 ns/op
OverheadWarmup   2: 33554432 op, 32114526.00 ns, 0.9571 ns/op
OverheadWarmup   3: 33554432 op, 32003972.00 ns, 0.9538 ns/op
OverheadWarmup   4: 33554432 op, 32080053.00 ns, 0.9561 ns/op
OverheadWarmup   5: 33554432 op, 32103475.00 ns, 0.9568 ns/op
OverheadWarmup   6: 33554432 op, 33738547.00 ns, 1.0055 ns/op
OverheadWarmup   7: 33554432 op, 32588221.00 ns, 0.9712 ns/op
OverheadWarmup   8: 33554432 op, 32734282.00 ns, 0.9756 ns/op
OverheadWarmup   9: 33554432 op, 32700258.00 ns, 0.9745 ns/op

OverheadActual   1: 33554432 op, 32607968.00 ns, 0.9718 ns/op
OverheadActual   2: 33554432 op, 32768654.00 ns, 0.9766 ns/op
OverheadActual   3: 33554432 op, 32542386.00 ns, 0.9698 ns/op
OverheadActual   4: 33554432 op, 32484570.00 ns, 0.9681 ns/op
OverheadActual   5: 33554432 op, 35021459.00 ns, 1.0437 ns/op
OverheadActual   6: 33554432 op, 32603200.00 ns, 0.9717 ns/op
OverheadActual   7: 33554432 op, 32782031.00 ns, 0.9770 ns/op
OverheadActual   8: 33554432 op, 33254795.00 ns, 0.9911 ns/op
OverheadActual   9: 33554432 op, 32673911.00 ns, 0.9738 ns/op
OverheadActual  10: 33554432 op, 32517512.00 ns, 0.9691 ns/op
OverheadActual  11: 33554432 op, 32481515.00 ns, 0.9680 ns/op
OverheadActual  12: 33554432 op, 32481986.00 ns, 0.9680 ns/op
OverheadActual  13: 33554432 op, 32630611.00 ns, 0.9725 ns/op
OverheadActual  14: 33554432 op, 32701081.00 ns, 0.9746 ns/op
OverheadActual  15: 33554432 op, 32516008.00 ns, 0.9691 ns/op

WorkloadWarmup   1: 33554432 op, 626121522.00 ns, 18.6599 ns/op
WorkloadWarmup   2: 33554432 op, 628248243.00 ns, 18.7233 ns/op
WorkloadWarmup   3: 33554432 op, 623462086.00 ns, 18.5806 ns/op
WorkloadWarmup   4: 33554432 op, 632499595.00 ns, 18.8500 ns/op
WorkloadWarmup   5: 33554432 op, 625086790.00 ns, 18.6290 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 622599291.00 ns, 18.5549 ns/op
WorkloadActual   2: 33554432 op, 623652355.00 ns, 18.5863 ns/op
WorkloadActual   3: 33554432 op, 626002711.00 ns, 18.6563 ns/op
WorkloadActual   4: 33554432 op, 622932115.00 ns, 18.5648 ns/op
WorkloadActual   5: 33554432 op, 623379823.00 ns, 18.5782 ns/op
WorkloadActual   6: 33554432 op, 623488483.00 ns, 18.5814 ns/op
WorkloadActual   7: 33554432 op, 624309063.00 ns, 18.6059 ns/op
WorkloadActual   8: 33554432 op, 627115948.00 ns, 18.6895 ns/op
WorkloadActual   9: 33554432 op, 628471943.00 ns, 18.7299 ns/op
WorkloadActual  10: 33554432 op, 625409108.00 ns, 18.6386 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 589991323.00 ns, 17.5831 ns/op
WorkloadResult   2: 33554432 op, 591044387.00 ns, 17.6145 ns/op
WorkloadResult   3: 33554432 op, 593394743.00 ns, 17.6845 ns/op
WorkloadResult   4: 33554432 op, 590324147.00 ns, 17.5930 ns/op
WorkloadResult   5: 33554432 op, 590771855.00 ns, 17.6064 ns/op
WorkloadResult   6: 33554432 op, 590880515.00 ns, 17.6096 ns/op
WorkloadResult   7: 33554432 op, 591701095.00 ns, 17.6341 ns/op
WorkloadResult   8: 33554432 op, 594507980.00 ns, 17.7177 ns/op
WorkloadResult   9: 33554432 op, 595863975.00 ns, 17.7581 ns/op
WorkloadResult  10: 33554432 op, 592801140.00 ns, 17.6669 ns/op
// GC:  0 0 0 672 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 323777 has exited with code 0.

Mean = 17.647 ns, StdErr = 0.018 ns (0.10%), N = 10, StdDev = 0.058 ns
Min = 17.583 ns, Q1 = 17.607 ns, Median = 17.624 ns, Q3 = 17.680 ns, Max = 17.758 ns
IQR = 0.073 ns, LowerFence = 17.498 ns, UpperFence = 17.790 ns
ConfidenceInterval = [17.559 ns; 17.735 ns] (CI 99.9%), Margin = 0.088 ns (0.50% of Mean)
Skewness = 0.63, Kurtosis = 1.85, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report.csv
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report-github.md
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str16Bench-report.html

// * Detailed results *
Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 0.249 ns, StdErr = 0.004 ns (1.74%), N = 10, StdDev = 0.014 ns
Min = 0.226 ns, Q1 = 0.241 ns, Median = 0.252 ns, Q3 = 0.261 ns, Max = 0.266 ns
IQR = 0.019 ns, LowerFence = 0.213 ns, UpperFence = 0.289 ns
ConfidenceInterval = [0.228 ns; 0.270 ns] (CI 99.9%), Margin = 0.021 ns (8.32% of Mean)
Skewness = -0.35, Kurtosis = 1.61, MValue = 2.67
-------------------- Histogram --------------------
[0.225 ns ; 0.242 ns) | @@@
[0.242 ns ; 0.250 ns) | @
[0.250 ns ; 0.267 ns) | @@@@@@
---------------------------------------------------

Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 43.046 ns, StdErr = 0.131 ns (0.30%), N = 9, StdDev = 0.392 ns
Min = 42.380 ns, Q1 = 42.961 ns, Median = 43.195 ns, Q3 = 43.284 ns, Max = 43.402 ns
IQR = 0.324 ns, LowerFence = 42.475 ns, UpperFence = 43.770 ns
ConfidenceInterval = [42.387 ns; 43.704 ns] (CI 99.9%), Margin = 0.659 ns (1.53% of Mean)
Skewness = -0.81, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[42.133 ns ; 43.649 ns) | @@@@@@@@@
---------------------------------------------------

Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 1.608 ns, StdErr = 0.007 ns (0.46%), N = 10, StdDev = 0.023 ns
Min = 1.570 ns, Q1 = 1.589 ns, Median = 1.618 ns, Q3 = 1.621 ns, Max = 1.631 ns
IQR = 0.032 ns, LowerFence = 1.541 ns, UpperFence = 1.669 ns
ConfidenceInterval = [1.573 ns; 1.643 ns] (CI 99.9%), Margin = 0.035 ns (2.18% of Mean)
Skewness = -0.64, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[1.559 ns ; 1.638 ns) | @@@@@@@@@@
---------------------------------------------------

Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 5.104 ns, StdErr = 0.006 ns (0.11%), N = 10, StdDev = 0.018 ns
Min = 5.073 ns, Q1 = 5.096 ns, Median = 5.101 ns, Q3 = 5.121 ns, Max = 5.128 ns
IQR = 0.025 ns, LowerFence = 5.058 ns, UpperFence = 5.158 ns
ConfidenceInterval = [5.078 ns; 5.131 ns] (CI 99.9%), Margin = 0.027 ns (0.52% of Mean)
Skewness = -0.08, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[5.062 ns ; 5.139 ns) | @@@@@@@@@@
---------------------------------------------------

Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 1.952 ns, StdErr = 0.004 ns (0.20%), N = 10, StdDev = 0.012 ns
Min = 1.938 ns, Q1 = 1.940 ns, Median = 1.953 ns, Q3 = 1.958 ns, Max = 1.971 ns
IQR = 0.018 ns, LowerFence = 1.913 ns, UpperFence = 1.986 ns
ConfidenceInterval = [1.933 ns; 1.970 ns] (CI 99.9%), Margin = 0.018 ns (0.94% of Mean)
Skewness = 0.23, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[1.931 ns ; 1.979 ns) | @@@@@@@@@@
---------------------------------------------------

Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 0.878 ns, StdErr = 0.005 ns (0.52%), N = 10, StdDev = 0.014 ns
Min = 0.860 ns, Q1 = 0.864 ns, Median = 0.882 ns, Q3 = 0.885 ns, Max = 0.898 ns
IQR = 0.021 ns, LowerFence = 0.832 ns, UpperFence = 0.917 ns
ConfidenceInterval = [0.857 ns; 0.900 ns] (CI 99.9%), Margin = 0.022 ns (2.47% of Mean)
Skewness = -0.01, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[0.857 ns ; 0.899 ns) | @@@@@@@@@@
---------------------------------------------------

Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 17.647 ns, StdErr = 0.018 ns (0.10%), N = 10, StdDev = 0.058 ns
Min = 17.583 ns, Q1 = 17.607 ns, Median = 17.624 ns, Q3 = 17.680 ns, Max = 17.758 ns
IQR = 0.073 ns, LowerFence = 17.498 ns, UpperFence = 17.790 ns
ConfidenceInterval = [17.559 ns; 17.735 ns] (CI 99.9%), Margin = 0.088 ns (0.50% of Mean)
Skewness = 0.63, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[17.548 ns ; 17.794 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD Ryzen 7 6800H with Radeon Graphics 1.10GHz, 1 CPU, 16 logical and 8 physical cores
  [Host]     : .NET 10.0.4, X64 NativeAOT x86-64-v3
  Job-PHKGVJ : .NET 10.0.4, X64 NativeAOT x86-64-v3

IterationCount=10  RunStrategy=Throughput  WarmupCount=5  

| Method             | Categories | Mean       | Error     | StdDev    | Ratio  | RatioSD | Allocated | Alloc Ratio |
|------------------- |----------- |-----------:|----------:|----------:|-------:|--------:|----------:|------------:|
| GetHashCode        | HashCode   |  0.2490 ns | 0.0207 ns | 0.0137 ns |   1.00 |    0.08 |         - |          NA |
| GetHashCode_Vec128 | HashCode   | 43.0457 ns | 0.6587 ns | 0.3920 ns | 173.33 |    9.45 |         - |          NA |
|                    |            |            |           |           |        |         |           |             |
| FromBytesUnsafe    | Read       |  1.6077 ns | 0.0350 ns | 0.0232 ns |   1.00 |    0.02 |         - |          NA |
| FromBytes          | Read       |  5.1044 ns | 0.0268 ns | 0.0177 ns |   3.18 |    0.05 |         - |          NA |
| FromJsonUnsafe     | Read       |  1.9518 ns | 0.0184 ns | 0.0122 ns |   1.21 |    0.02 |         - |          NA |
|                    |            |            |           |           |        |         |           |             |
| ToLower            | ToLower    |  0.8782 ns | 0.0217 ns | 0.0144 ns |   1.00 |    0.02 |         - |          NA |
| ManualToLower      | ToLower    | 17.6468 ns | 0.0879 ns | 0.0581 ns |  20.10 |    0.32 |         - |          NA |

// * Hints *
Outliers
  Str16Bench.GetHashCode_Vec128: IterationCount=10, RunStrategy=Throughput, WarmupCount=5 -> 1 outlier  was  removed, 3 outliers were detected (45.38 ns, 45.41 ns, 47.00 ns)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:18 (138.25 sec), executed benchmarks: 7

Global total time: 00:03:31 (211.83 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
