// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 1.14 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 72.4 sec and exited with 0
// ***** Done, took 00:01:13 (73.61 sec)   *****
// Found 6 benchmarks:
//   Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str15Bench.ReadUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadActual   8: 268435456 op, 260586573.00 ns, 0.9708 ns/op
OverheadActual   9: 268435456 op, 259528813.00 ns, 0.9668 ns/op
OverheadActual  10: 268435456 op, 262794285.00 ns, 0.9790 ns/op
OverheadActual  11: 268435456 op, 269775213.00 ns, 1.0050 ns/op
OverheadActual  12: 268435456 op, 261044319.00 ns, 0.9725 ns/op
OverheadActual  13: 268435456 op, 263927356.00 ns, 0.9832 ns/op
OverheadActual  14: 268435456 op, 262052556.00 ns, 0.9762 ns/op
OverheadActual  15: 268435456 op, 270733366.00 ns, 1.0086 ns/op

WorkloadWarmup   1: 268435456 op, 591895057.00 ns, 2.2050 ns/op
WorkloadWarmup   2: 268435456 op, 587362112.00 ns, 2.1881 ns/op
WorkloadWarmup   3: 268435456 op, 583001901.00 ns, 2.1719 ns/op
WorkloadWarmup   4: 268435456 op, 583023742.00 ns, 2.1719 ns/op
WorkloadWarmup   5: 268435456 op, 588978127.00 ns, 2.1941 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 580028335.00 ns, 2.1608 ns/op
WorkloadActual   2: 268435456 op, 584474086.00 ns, 2.1773 ns/op
WorkloadActual   3: 268435456 op, 594804423.00 ns, 2.2158 ns/op
WorkloadActual   4: 268435456 op, 587087459.00 ns, 2.1871 ns/op
WorkloadActual   5: 268435456 op, 584296253.00 ns, 2.1767 ns/op
WorkloadActual   6: 268435456 op, 596819876.00 ns, 2.2233 ns/op
WorkloadActual   7: 268435456 op, 592485202.00 ns, 2.2072 ns/op
WorkloadActual   8: 268435456 op, 582807898.00 ns, 2.1711 ns/op
WorkloadActual   9: 268435456 op, 586573346.00 ns, 2.1852 ns/op
WorkloadActual  10: 268435456 op, 583405336.00 ns, 2.1734 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 319059106.00 ns, 1.1886 ns/op
WorkloadResult   2: 268435456 op, 323504857.00 ns, 1.2051 ns/op
WorkloadResult   3: 268435456 op, 333835194.00 ns, 1.2436 ns/op
WorkloadResult   4: 268435456 op, 326118230.00 ns, 1.2149 ns/op
WorkloadResult   5: 268435456 op, 323327024.00 ns, 1.2045 ns/op
WorkloadResult   6: 268435456 op, 335850647.00 ns, 1.2511 ns/op
WorkloadResult   7: 268435456 op, 331515973.00 ns, 1.2350 ns/op
WorkloadResult   8: 268435456 op, 321838669.00 ns, 1.1989 ns/op
WorkloadResult   9: 268435456 op, 325604117.00 ns, 1.2130 ns/op
WorkloadResult  10: 268435456 op, 322436107.00 ns, 1.2012 ns/op
// GC:  0 0 0 672 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 308267 has exited with code 0.

Mean = 1.216 ns, StdErr = 0.007 ns (0.54%), N = 10, StdDev = 0.021 ns
Min = 1.189 ns, Q1 = 1.202 ns, Median = 1.209 ns, Q3 = 1.230 ns, Max = 1.251 ns
IQR = 0.028 ns, LowerFence = 1.160 ns, UpperFence = 1.272 ns
ConfidenceInterval = [1.184 ns; 1.247 ns] (CI 99.9%), Margin = 0.031 ns (2.58% of Mean)
Skewness = 0.5, Kurtosis = 1.63, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-03-17 11:03 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str15Bench-report.csv
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str15Bench-report-github.md
  BenchmarkDotNet.Artifacts/results/Microservices.Showcase.Benchmarks.Str15Bench-report.html

// * Detailed results *
Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 4.962 ns, StdErr = 0.016 ns (0.32%), N = 10, StdDev = 0.050 ns
Min = 4.901 ns, Q1 = 4.925 ns, Median = 4.954 ns, Q3 = 4.982 ns, Max = 5.061 ns
IQR = 0.057 ns, LowerFence = 4.839 ns, UpperFence = 5.068 ns
ConfidenceInterval = [4.887 ns; 5.037 ns] (CI 99.9%), Margin = 0.075 ns (1.51% of Mean)
Skewness = 0.63, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[4.889 ns ; 5.091 ns) | @@@@@@@@@@
---------------------------------------------------

Str15Bench.ReadSafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 7.150 ns, StdErr = 0.004 ns (0.06%), N = 10, StdDev = 0.013 ns
Min = 7.135 ns, Q1 = 7.142 ns, Median = 7.148 ns, Q3 = 7.157 ns, Max = 7.177 ns
IQR = 0.014 ns, LowerFence = 7.121 ns, UpperFence = 7.178 ns
ConfidenceInterval = [7.131 ns; 7.170 ns] (CI 99.9%), Margin = 0.019 ns (0.27% of Mean)
Skewness = 0.68, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[7.127 ns ; 7.185 ns) | @@@@@@@@@@
---------------------------------------------------

Str15Bench.ReadSpan: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 7.293 ns, StdErr = 0.012 ns (0.16%), N = 9, StdDev = 0.035 ns
Min = 7.230 ns, Q1 = 7.269 ns, Median = 7.297 ns, Q3 = 7.318 ns, Max = 7.343 ns
IQR = 0.049 ns, LowerFence = 7.195 ns, UpperFence = 7.392 ns
ConfidenceInterval = [7.233 ns; 7.352 ns] (CI 99.9%), Margin = 0.059 ns (0.82% of Mean)
Skewness = -0.24, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[7.207 ns ; 7.354 ns) | @@@@@@@@@
---------------------------------------------------

Str15Bench.ReadSpan2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 4.738 ns, StdErr = 0.009 ns (0.19%), N = 9, StdDev = 0.026 ns
Min = 4.698 ns, Q1 = 4.722 ns, Median = 4.730 ns, Q3 = 4.756 ns, Max = 4.785 ns
IQR = 0.034 ns, LowerFence = 4.672 ns, UpperFence = 4.806 ns
ConfidenceInterval = [4.694 ns; 4.783 ns] (CI 99.9%), Margin = 0.044 ns (0.94% of Mean)
Skewness = 0.3, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[4.681 ns ; 4.801 ns) | @@@@@@@@@
---------------------------------------------------

Str15Bench.ReadJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 1.224 ns, StdErr = 0.009 ns (0.77%), N = 10, StdDev = 0.030 ns
Min = 1.189 ns, Q1 = 1.205 ns, Median = 1.212 ns, Q3 = 1.244 ns, Max = 1.272 ns
IQR = 0.039 ns, LowerFence = 1.146 ns, UpperFence = 1.302 ns
ConfidenceInterval = [1.179 ns; 1.269 ns] (CI 99.9%), Margin = 0.045 ns (3.67% of Mean)
Skewness = 0.6, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[1.189 ns ; 1.225 ns) | @@@@@@@
[1.225 ns ; 1.279 ns) | @@@
---------------------------------------------------

Str15Bench.ReadJsonUnsafe2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
Runtime = .NET 10.0.4, X64 NativeAOT x86-64-v3; GC = Concurrent Workstation
Mean = 1.216 ns, StdErr = 0.007 ns (0.54%), N = 10, StdDev = 0.021 ns
Min = 1.189 ns, Q1 = 1.202 ns, Median = 1.209 ns, Q3 = 1.230 ns, Max = 1.251 ns
IQR = 0.028 ns, LowerFence = 1.160 ns, UpperFence = 1.272 ns
ConfidenceInterval = [1.184 ns; 1.247 ns] (CI 99.9%), Margin = 0.031 ns (2.58% of Mean)
Skewness = 0.5, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[1.176 ns ; 1.220 ns) | @@@@@@@
[1.220 ns ; 1.256 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD Ryzen 7 6800H with Radeon Graphics 1.10GHz, 1 CPU, 16 logical and 8 physical cores
  [Host]     : .NET 10.0.4, X64 NativeAOT x86-64-v3
  Job-PHKGVJ : .NET 10.0.4, X64 NativeAOT x86-64-v3

IterationCount=10  RunStrategy=Throughput  WarmupCount=5  
Categories=Read  

| Method          | Mean     | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|---------------- |---------:|----------:|----------:|------:|--------:|----------:|------------:|
| ReadUnsafe      | 4.962 ns | 0.0750 ns | 0.0496 ns |  1.00 |    0.01 |         - |          NA |
| ReadSafe        | 7.150 ns | 0.0195 ns | 0.0129 ns |  1.44 |    0.01 |         - |          NA |
| ReadSpan        | 7.293 ns | 0.0595 ns | 0.0354 ns |  1.47 |    0.02 |         - |          NA |
| ReadSpan2       | 4.738 ns | 0.0445 ns | 0.0265 ns |  0.96 |    0.01 |         - |          NA |
| ReadJsonUnsafe  | 1.224 ns | 0.0449 ns | 0.0297 ns |  0.25 |    0.01 |         - |          NA |
| ReadJsonUnsafe2 | 1.216 ns | 0.0314 ns | 0.0208 ns |  0.25 |    0.00 |         - |          NA |

// * Hints *
Outliers
  Str15Bench.ReadSpan: IterationCount=10, RunStrategy=Throughput, WarmupCount=5  -> 1 outlier  was  removed (8.38 ns)
  Str15Bench.ReadSpan2: IterationCount=10, RunStrategy=Throughput, WarmupCount=5 -> 1 outlier  was  removed (5.79 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:30 (90.94 sec), executed benchmarks: 6

Global total time: 00:02:44 (164.71 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
